userID,artistID,predicted_weight
1402,1504,613.73816
1475,5038,635.5863
687,9272,732.124
742,9720,685.3037
1134,333,729.0144
515,7668,648.87885
1119,12416,646.1476
1086,5662,639.0085
1352,370,817.1061
677,2746,728.116
1872,6124,624.92993
1524,1105,680.9421
652,8913,728.116
764,9419,656.78156
604,360,864.96765
787,3082,624.92993
195,4061,624.92993
620,903,721.1428
1578,89,1553.5519
424,25,638.82697
453,227,802.6278
1749,3129,635.5863
1856,7,874.9437
449,227,723.3769
296,5385,725.6907
1340,5636,614.51624
1345,4784,635.5863
667,289,861.5471
1724,172,784.01135
1189,461,732.124
1647,289,986.06683
1519,288,1162.3933
986,846,728.116
954,1067,680.9421
10,219,877.99744
21,686,650.08594
458,1098,811.11743
920,1180,641.55786
1376,378,719.5699
153,518,751.63745
1001,4559,639.0085
995,498,820.84717
1056,479,1151.6371
532,2619,674.03845
612,2130,830.7802
1437,328,803.86884
571,349,863.40845
1765,548,820.84717
927,507,811.11743
550,1528,721.1428
1743,805,702.06116
806,10210,656.78156
1597,424,862.96643
441,64,1251.6892
1770,8782,613.73816
714,9504,702.06116
249,2839,732.8589
1305,349,800.2141
1282,289,774.1129
852,906,639.0085
1764,3902,635.5863
1073,8837,646.1476
1202,210,865.26117
1566,703,702.06116
942,4467,624.92993
243,64,697.5607
1332,5684,624.92993
358,6048,793.0465
1883,333,729.0144
798,1104,726.3719
458,599,807.5065
1403,291,1174.4603
1528,466,766.31134
1530,3360,635.5863
1890,2922,635.5863
1530,3382,635.5863
638,538,1160.9152
1369,298,864.96765
223,333,784.0111
683,998,732.124
1643,95,716.0836
851,466,999.25757
577,187,798.9527
349,1853,729.0144
1787,203,782.9784
1547,221,773.62964
1094,12289,646.1476
290,1686,827.70776
1147,957,656.78156
538,475,812.82935
1049,441,800.71246
1889,4460,613.73816
731,2794,702.06116
400,972,803.86884
134,344,752.1027
186,333,744.88367
1445,2089,613.73816
1322,1191,660.21826
243,423,826.45325
1591,89,1553.5519
1783,599,721.1428
915,10999,660.21826
975,4179,639.0085
526,198,731.6505
666,1222,735.0459
824,434,803.86884
1527,533,711.6314
812,2384,656.78156
905,2544,659.1776
1454,72,1936.6836
791,2978,677.4601
1810,306,920.72864
1578,4812,614.51624
1224,565,820.84717
754,9825,685.3037
327,5729,806.2938
832,518,683.5449
1340,10848,614.51624
424,920,792.1089
1209,6740,680.9421
650,8886,728.116
1646,3322,635.5863
1701,4191,613.73816
34,53,638.84674
504,681,702.06116
191,1791,784.0111
1784,65,744.05396
1495,10214,635.5863
885,299,986.06683
1686,324,753.0326
574,4823,732.124
760,1854,702.06116
321,955,873.33514
1138,6730,646.1476
1469,154,846.77734
1101,12338,646.1476
41,1341,654.56506
1846,1416,646.1476
1736,706,702.06116
1765,2137,635.5863
293,412,809.55133
1457,324,753.0326
1637,1424,635.5863
363,498,910.2246
982,11563,639.0085
1626,159,744.8839
1132,291,712.41833
1833,311,826.45325
904,1905,660.21826
1356,2092,680.9421
1832,190,739.8282
38,1247,653.0326
1582,718,702.06116
225,2062,723.3769
668,1513,726.3719
910,289,753.0326
1212,6186,650.0076
721,6305,685.3037
403,6551,798.82544
360,6091,624.92993
1752,532,711.6314
579,1281,660.21826
186,2839,784.0111
1514,3413,635.5863
865,706,695.8396
291,679,1138.294
1026,854,695.8396
917,453,798.82544
651,8897,728.116
815,538,1151.6371
881,230,826.45325
65,1678,744.05444
14,592,908.9127
284,5215,896.8999
250,4785,778.30615
1859,2633,614.51624
1150,3178,650.0076
519,7710,721.1428
582,1568,735.0459
1429,2094,680.9421
1104,6722,680.9421
587,377,1160.9152
1364,554,648.87885
1075,1485,635.5863
1717,310,774.1129
204,4208,798.95276
370,3466,624.92993
1283,5266,614.51624
316,5606,873.33514
1560,679,702.06116
652,8905,728.116
692,2523,695.8396
1798,238,778.30615
259,3056,725.6907
620,378,803.86884
341,5852,753.0326
1401,544,1151.6371
242,306,910.2246
288,5239,1174.4603
1046,11976,650.0076
968,6032,624.92993
577,1098,646.1476
583,4228,938.81323
1098,3081,639.0085
1073,1427,660.21826
31,1063,723.02716
871,233,773.62964
1783,3797,613.73816
477,378,721.1428
162,3572,738.1876
527,2102,841.32886
1232,51,907.7003
898,10918,660.21826
1476,300,1162.3933
154,2940,738.1876
1544,5633,635.5863
121,542,732.124
1316,733,728.116
1138,6075,646.1476
1394,167,744.8838
187,1008,784.0111
292,163,752.10254
831,10469,677.4601
1160,2840,680.9421
63,1358,697.5593
739,8756,685.3037
1450,464,933.87195
185,1014,718.5438
976,697,722.871
1389,298,774.1129
1188,55,893.89246
1653,173,784.01135
157,1808,846.77747
275,1019,725.6906
95,299,763.89343
949,6448,639.0085
1075,4728,650.0076
1504,2101,614.51624
1318,546,938.81323
1308,296,753.0326
611,1376,648.87885
751,4502,685.3037
1083,1470,660.21826
1085,2575,674.03845
1677,1863,680.9421
1093,821,677.4601
1022,1243,660.21826
1072,2801,650.0076
991,333,920.72864
938,6250,639.0085
257,1295,614.51624
957,6629,656.78156
840,706,938.81323
1018,186,784.01135
1158,11006,680.9421
29,1045,650.109
1020,298,729.0144
236,294,680.70154
802,81,607.9448
141,298,802.6278
1195,3693,680.9421
1067,875,695.8396
482,1242,789.30505
1422,1131,660.21826
195,208,739.8282
334,424,725.6906
1090,12233,646.1476
154,3239,738.1876
535,544,784.1406
1874,2574,613.73816
1836,986,695.8396
451,355,827.70776
1453,324,729.0144
562,3589,766.31134
1702,2265,680.9421
43,227,654.56866
1005,271,1162.3933
355,190,725.6906
658,1713,830.7802
753,67,1251.6896
969,10604,660.21826
1130,969,685.3037
1476,377,811.11743
836,306,910.2246
514,318,979.9043
340,907,806.2938
779,9979,656.78156
1794,3375,614.51624
649,1358,735.0459
609,154,846.77734
874,1075,695.8396
633,8730,830.7802
31,1086,723.0277
839,45,705.9546
1226,378,999.25757
1640,3238,635.5863
831,1412,702.06116
285,1513,979.9043
1517,298,806.2938
207,291,752.10284
842,3132,659.1776
683,995,732.124
288,220,744.8839
1639,728,702.06116
1216,403,789.30505
617,3314,674.03845
688,70,1936.683
1459,3119,614.51624
1060,1110,659.1776
421,310,732.85895
798,2750,659.1776
1027,241,845.27234
497,89,1553.5519
1354,11739,680.9421
584,300,979.9043
1283,318,680.70154
229,1673,778.3061
1041,2956,650.0076
885,310,819.952
1831,217,865.26117
1081,1048,650.0076
781,7340,656.78156
641,8800,624.92993
97,2594,607.9441
159,1505,738.1875
394,1110,793.0465
24,905,638.8041
53,1574,893.8939
1044,735,726.3719
938,499,999.25757
464,7178,766.31134
1759,2919,635.5863
372,403,979.9043
1081,709,677.4601
172,1075,730.27997
817,4177,659.1776
452,4975,933.87195
481,55,893.892
1339,2661,646.1476
168,2398,752.1029
322,548,979.9043
953,629,728.116
341,5868,753.0326
636,1058,722.871
1292,299,986.06683
1289,8706,614.51624
921,1513,659.1776
409,1249,800.71246
1729,9955,624.92993
934,6824,639.0085
573,1952,732.124
135,166,956.0188
795,67,1251.6893
812,815,675.6864
830,714,938.81323
859,88,740.8733
927,206,802.6278
986,2576,650.0076
792,4394,656.78156
230,2086,778.30615
360,3956,624.92993
887,1113,646.1476
391,6444,800.71246
1858,942,650.0076
97,190,607.9448
154,518,738.1875
976,4747,639.0085
50,220,778.30615
568,6369,938.81323
65,1855,744.05444
603,208,1138.294
742,4035,656.78156
1754,5446,613.73816
687,3279,722.871
1538,190,798.95276
1386,4548,635.5863
84,1360,740.87305
1444,1045,646.1476
86,978,650.0076
1275,1639,639.0085
981,6228,650.0076
581,333,729.0144
893,10872,659.1776
1762,528,722.871
1118,4896,646.1476
932,11170,639.0085
1421,2475,635.5863
675,292,1138.294
1298,10989,614.51624
82,1117,582.1692
1659,787,685.3037
679,531,809.075
1085,215,778.3061
1692,898,659.1776
906,5934,660.21826
150,190,751.6373
1724,173,784.01135
1871,523,722.871
1720,10750,624.92993
560,2531,722.871
65,1872,744.05444
1396,855,677.4601
385,333,732.8589
1503,1974,680.9421
1467,491,766.31134
1177,7754,624.92993
613,2786,735.0459
1493,4276,614.51624
13,534,908.87695
815,330,792.1089
587,7639,735.0459
818,9831,659.1776
529,7796,719.5699
1255,3057,650.0076
1644,5583,635.5863
846,2486,659.1776
1312,2940,613.73816
746,1180,680.9421
844,1678,685.3037
891,509,933.87195
684,544,718.7033
722,360,753.0326
1507,2226,635.5863
772,1992,702.06116
628,604,809.075
538,1051,999.25757
976,166,744.8838
424,3940,809.075
732,498,792.1089
1671,1369,646.1476
896,10905,660.21826
41,1374,654.56506
1568,498,933.87195
318,167,752.10266
271,2523,979.9043
1581,2840,635.5863
1583,961,660.21826
738,5159,641.55786
687,4541,732.124
1093,12285,624.92993
1101,2668,650.0076
547,163,744.8838
159,67,1306.7437
1191,70,895.7744
447,120,675.7219
1094,3302,680.9421
125,1249,693.1315
1286,12051,680.9421
575,187,798.9527
1128,704,677.4601
1821,535,820.84717
926,11111,639.0085
1702,1412,614.51624
1434,475,766.31134
1028,1908,614.51624
1098,1208,656.78156
123,3042,693.1312
1021,715,702.06116
1180,331,753.0326
909,1714,677.4601
577,4316,624.92993
821,10388,659.1776
1742,352,613.73816
946,7832,639.0085
261,4497,725.6907
1430,3749,635.5863
684,9257,726.3719
201,1104,784.01135
1231,67,895.77405
1765,4181,635.5863
1508,2184,674.03845
354,288,756.53326
1028,297,753.0326
1816,3467,613.73816
1288,207,756.53326
1262,295,861.5471
1089,1983,639.0085
993,11612,624.92993
1346,693,675.6864
884,310,880.9307
37,578,653.0292
177,220,852.648
978,6657,624.92993
433,6819,789.30505
1055,2986,674.03845
498,291,1231.5083
924,11075,639.0085
216,4383,718.5438
412,4087,817.1061
391,472,910.2246
195,4067,624.92993
31,1081,723.0277
684,327,726.3719
354,318,778.30615
868,475,999.25757
1038,1019,614.51624
1508,3889,624.92993
1431,155,792.4624
1176,1195,680.9421
903,10957,660.21826
503,689,785.6335
609,5001,675.6864
1874,6757,613.73816
1210,51,907.70087
733,4375,675.6864
850,1104,659.1776
1728,1073,646.1476
612,701,680.9421
474,72,1306.7434
1371,81,607.9441
1303,229,778.3061
211,4314,802.6278
964,533,1160.9152
1539,498,841.32886
304,72,1936.6832
1811,3173,613.73816
1090,12268,646.1476
78,2158,582.1692
553,300,725.6906
1832,602,695.8396
664,9130,695.8396
664,5439,728.116
408,2539,798.82544
1647,493,766.31134
1484,5628,635.5863
143,641,751.6373
1777,190,756.53326
1622,3280,635.5863
1790,989,639.0085
263,877,712.41833
531,295,789.30505
130,972,751.63745
728,207,782.9784
810,10260,695.8396
1790,270,1162.3933
336,173,792.4624
446,1061,817.1061
547,226,865.2611
1322,1131,660.21826
1360,11423,614.51624
618,8641,830.7802
1114,220,782.9784
1533,291,753.0326
936,2161,677.4601
672,4774,728.116
634,8745,820.84717
525,2843,1160.9152
1164,93,716.0836
1455,291,1174.4603
701,306,753.0326
1875,2850,635.5863
526,2352,841.32886
1056,704,830.7802
1037,2896,650.0076
59,407,839.94104
1664,2618,635.5863
1717,288,926.59094
994,6582,660.21826
1762,333,920.72864
1034,466,718.7033
307,5502,774.1129
912,4165,659.1776
874,10737,677.4601
1225,64,606.67346
1172,6077,646.1476
1688,1781,614.51624
633,982,711.6314
532,1038,646.1476
1528,207,782.9784
709,9334,702.06116
719,6257,685.3037
341,5884,753.0326
1058,1459,677.4601
347,481,774.1129
1410,2439,635.5863
479,67,1251.689
1316,681,728.116
638,314,875.8751
1520,58,839.9409
1193,1650,639.0085
769,6857,656.78156
154,15,908.94946
734,9668,685.3037
184,3259,744.8838
1559,229,826.45325
215,4373,807.0177
926,9,877.71375
759,227,826.45325
1171,1440,639.0085
938,9187,660.21826
1676,65,744.05396
1817,12370,613.73816
1621,1383,635.5863
1663,2021,613.73816
667,468,650.0076
930,11158,639.0085
302,704,861.5471
727,9617,702.06116
278,55,893.89325
256,67,1251.6896
515,51,907.7021
1410,686,830.7802
1014,1042,650.0076
485,205,778.30615
563,4524,938.81323
667,511,820.09436
1219,58,839.9409
1249,2222,646.1476
680,466,800.71246
1164,1062,614.51624
387,6374,807.5065
606,4285,726.3719
1114,7532,646.1476
442,6936,862.96643
1248,575,702.06116
1148,3280,650.0076
1032,11884,650.0076
1638,9342,624.92993
1242,2836,680.9421
1846,3071,635.5863
888,154,738.1875
809,89,1553.552
473,7291,811.11743
1835,5545,613.73816
1531,3790,635.5863
808,425,803.86884
1683,1045,646.1476
1408,10616,614.51624
288,5245,861.5471
928,2691,660.21826
1841,2044,674.03845
611,2587,711.6314
855,10656,677.4601
643,8670,675.6864
60,1754,839.9413
265,4947,826.45325
533,727,789.30505
1545,1231,639.0085
398,1414,812.82935
719,2342,728.116
1435,55,893.89197
893,7,877.17456
113,917,915.2982
378,77,582.16907
205,759,723.37695
72,913,606.67426
1765,703,677.4601
311,300,1138.294
1760,757,702.06116
1012,982,702.06116
672,1246,695.8396
347,5944,729.0144
593,4260,830.7802
1194,238,1206.3572
546,188,792.4624
1188,298,800.71246
1694,12134,613.73816
1182,1401,639.0085
915,261,725.6907
372,175,846.77734
1155,7665,680.9421
1220,425,862.96643
1302,615,614.51624
44,1419,654.5713
1708,88,740.8734
534,331,807.5065
1272,289,819.952
161,3566,846.77734
1001,234,778.3061
794,1048,656.78156
788,227,782.9784
716,823,722.871
164,1375,852.6477
1702,2899,613.73816
1038,1891,650.0076
875,67,1251.6895
938,1377,656.78156
1114,471,719.5699
966,498,766.31134
42,425,654.568
20,782,650.07117
1009,1048,639.0085
732,9654,685.3037
431,1116,800.71246
455,2473,674.03845
1321,903,639.0085
729,215,782.9784
736,9695,726.3719
70,1104,1936.6831
205,4231,784.0113
1212,431,808.21674
792,3744,656.78156
1202,511,1160.9152
440,225,778.3061
553,7997,722.871
1222,465,766.31134
461,962,718.7033
405,295,800.71246
423,429,774.1129
396,1397,933.87195
1486,329,808.21674
583,490,933.87195
419,308,1231.5083
85,2373,1553.5518
303,5471,873.33514
17,687,702.06116
723,300,1138.294
1866,233,826.45325
1273,930,639.0085
430,6782,789.30505
1790,67,1251.6893
278,701,725.6907
1383,228,782.9784
372,1104,648.87885
1091,3859,646.1476
825,8583,677.4601
730,704,1151.6371
1021,718,702.06116
682,295,725.6906
614,497,808.21674
855,10658,677.4601
1435,262,1138.294
1862,207,782.9784
1786,1043,650.0076
732,525,718.7033
1271,2902,680.9421
1449,2626,680.9421
609,326,803.86884
959,599,999.25757
451,377,1206.3573
994,4649,660.21826
968,2533,674.03845
275,51,705.9611
83,2321,1306.7441
670,228,784.0115
1279,3371,680.9421
1727,65,744.0542
354,317,739.8282
602,5423,735.0459
460,7126,803.86884
335,65,1936.6831
1636,1045,660.21826
223,1470,778.3061
673,727,685.3037
674,526,820.84717
1042,464,683.5449
1151,2352,646.1476
611,8579,711.6314
1405,604,735.0459
90,2461,607.944
891,1714,614.51624
966,701,735.0459
1258,3444,680.9421
1214,6120,646.1476
1533,683,728.116
1233,1464,639.0085
203,810,784.0113
353,484,875.8751
1762,324,729.0144
1442,805,695.8396
1810,5790,635.5863
996,11656,660.21826
1546,972,639.0085
1501,3721,614.51624
632,55,761.2959
991,154,738.1876
136,523,675.7218
1667,4297,635.5863
691,1037,641.55786
354,686,774.1129
200,4126,784.01135
1166,3725,680.9421
1272,701,735.0459
1780,485,999.25757
917,533,999.25757
464,1090,718.7033
627,63,697.55975
1161,1915,650.0076
1728,1534,614.51624
1858,10686,613.73816
420,1464,798.82544
1244,2531,646.1476
861,412,800.2141
190,3976,784.0112
459,1412,841.32886
1016,3258,660.21826
364,718,680.70154
25,314,638.8272
124,182,990.9067
152,3398,738.1876
623,964,1151.6371
576,4247,735.0459
1225,11794,614.51624
1541,1886,646.1476
859,301,896.8999
94,76,895.77405
631,918,711.6314
1733,806,660.21826
258,972,826.45325
934,190,731.65063
1024,11828,650.0076
681,8827,624.92993
780,9991,656.78156
155,3443,846.77747
881,1398,650.0076
241,4691,826.45325
565,715,789.30505
1809,917,677.4601
954,11334,660.21826
1517,299,950.4547
506,225,880.9307
1098,302,712.41833
1387,9977,614.51624
269,5017,979.9043
1425,2083,680.9421
1792,4251,635.5863
1312,1185,660.21826
980,11545,660.21826
1114,1390,660.21826
682,464,803.86884
1321,1520,680.9421
1860,1110,650.0076
793,296,803.86884
1873,317,861.5471
1863,523,721.1428
1202,993,656.78156
881,4164,660.21826
1721,7239,613.73816
561,6385,722.871
729,9644,702.06116
1381,10610,614.51624
933,614,841.32886
18,732,650.02344
762,30,723.0143
1653,295,1162.3933
636,4565,702.06116
896,234,778.30615
368,6209,812.82935
955,1825,613.73816
29,455,638.80365
1528,1429,680.9421
1650,3019,613.73816
1885,621,938.81323
1057,333,864.96765
1352,1274,680.9421
1819,3318,635.5863
68,466,606.6736
1184,310,774.1129
674,5537,624.92993
172,703,752.1028
1624,8706,635.5863
609,1037,830.7802
1805,436,1151.6371
574,486,798.82544
1784,3743,613.73816
64,1841,697.5607
1670,3051,614.51624
259,3828,725.6907
969,316,793.0465
530,703,735.0459
1150,3593,650.0076
1674,453,862.96643
1086,12217,639.0085
181,1786,613.73816
1021,159,744.8839
529,4790,719.5699
354,6005,729.0144
1294,7838,614.51624
231,543,802.62775
1481,424,683.5449
14,561,908.91626
1574,1116,660.21826
979,10977,650.0076
339,161,752.1029
632,294,766.31134
1815,4079,613.73816
818,65,744.05396
1674,472,811.11743
1210,157,744.8838
1346,333,806.2938
521,2850,841.32886
910,89,905.5526
891,2381,660.21826
365,6167,753.0326
1234,1793,646.1476
1329,348,614.51624
316,726,873.33514
754,905,735.0459
747,830,732.124
521,204,756.53326
84,2344,740.87305
200,1397,782.9784
1240,6161,624.92993
227,2392,674.03845
975,310,986.06683
1111,2214,639.0085
1004,11744,639.0085
633,230,778.3061
623,8659,722.871
786,4944,656.78156
699,917,722.871
1800,6785,613.73816
1765,1037,613.73816
799,10121,656.78156
423,2554,820.09436
549,868,719.5699
649,2843,675.6864
788,517,820.09436
1244,618,938.81323
687,1358,721.1428
366,429,896.8999
1149,1985,680.9421
1281,7947,680.9421
1889,3481,613.73816
968,84,582.1698
1376,540,820.84717
438,13,908.8115
713,161,784.0112
368,2581,812.82935
1444,687,702.06116
252,530,778.30615
828,176,784.0111
319,5645,950.4547
54,1597,907.6996
1659,792,675.6864
1643,1047,660.21826
985,300,896.8999
1798,12114,613.73816
961,615,639.0085
1729,6182,624.92993
745,9758,685.3037
3,103,990.9066
378,2347,807.5065
620,298,926.59094
202,4158,784.0112
1623,943,659.1776
1113,7340,646.1476
1296,154,846.77747
1106,291,712.41833
972,689,726.3719
1880,344,808.21674
681,9242,624.92993
1264,5772,624.92993
82,2270,582.1698
285,979,712.41833
1385,2546,646.1476
773,9929,695.8396
795,798,938.81323
1560,3080,674.03845
1500,2935,614.51624
1527,2614,614.51624
60,416,606.6722
1734,830,685.3037
1049,860,695.8396
193,4040,752.10297
951,1301,656.78156
1234,187,807.0177
1278,704,675.6864
1356,292,896.8999
1309,1412,639.0085
1215,157,744.8838
1890,333,920.72864
1414,808,702.06116
637,1372,656.78156
338,67,744.05396
1853,407,820.09436
854,507,721.1428
46,1450,654.57056
42,1390,654.5638
791,874,820.84717
848,6911,659.1776
1189,55,893.8927
1772,412,800.71246
1075,173,798.95264
409,486,864.96765
1513,1090,677.4601
1136,464,719.5699
195,1098,646.1476
184,70,1936.6833
1144,9926,646.1476
1692,329,864.96765
1493,9927,613.73816
1301,1580,639.0085
367,6196,624.92993
1093,2068,674.03845
47,1244,654.5609
847,1648,685.3037
1753,545,820.84717
421,250,782.9784
1030,5666,650.0076
92,306,905.5532
1340,4191,635.5863
120,1470,990.90735
1382,331,807.5065
155,1244,846.77734
143,1613,751.63763
1377,6773,680.9421
1476,531,721.1428
81,2258,607.944
1586,930,660.21826
65,333,744.0539
1498,4609,635.5863
725,607,659.1776
1588,2442,614.51624
1369,681,702.06116
911,89,1553.552
1833,71,839.9396
960,8161,639.0085
1101,152,744.8839
985,292,774.1129
620,957,722.871
1580,468,766.31134
1479,779,685.3037
958,4259,639.0085
457,6284,683.5449
260,659,774.1129
954,75,1306.7437
176,440,723.3769
1157,8350,680.9421
1430,1048,635.5863
123,805,693.1311
428,1062,785.6335
1624,5152,613.73816
1029,429,785.6335
516,3189,674.03845
1726,330,729.0144
1183,1185,659.1776
1114,233,845.27234
753,6292,685.3037
108,2750,956.01904
579,923,1160.9152
1479,1540,646.1476
1144,2894,646.1476
1085,7382,624.92993
1183,3032,650.0076
1438,196,865.26117
64,1613,697.5607
863,757,735.0459
1462,436,862.96643
90,2451,607.944
1740,546,728.116
316,5597,873.33514
438,861,820.09436
1647,1075,639.0085
1122,12478,646.1476
1181,599,830.7802
1176,1196,680.9421
1807,2582,635.5863
907,5375,660.21826
582,1541,820.84717
1207,917,660.21826
1596,4087,614.51624
699,6957,728.116
1869,599,722.871
1029,196,723.3769
994,11633,660.21826
986,412,808.21674
